image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
262180,1904651,"[301.64, 48.03, 164.31, 121.63]",0,52,test,bananas on top of a cake,COCO_train2014_000000262180_1904651.jpg,52,1904651,"[41334, 41335]",1811
262180,1904651,"[301.64, 48.03, 164.31, 121.63]",0,52,test,a caramel doused banana on a chocolate cake,COCO_train2014_000000262180_1904651.jpg,52,1904651,"[41334, 41335]",1811
131127,450099,"[3.86, 57.59, 579.29, 363.39]",0,1,test,a man holding bananas,COCO_train2014_000000131127_450099.jpg,1,450099,"[69828, 69829]",3051
131127,450099,"[3.86, 57.59, 579.29, 363.39]",0,1,test,the guy with blue shirt and holding two bananas in each hand,COCO_train2014_000000131127_450099.jpg,1,450099,"[69828, 69829]",3051
131127,1216646,"[365.22, 57.99, 190.93, 292.37]",0,1,test,a man in a black shirt behind the man holding bananas,COCO_train2014_000000131127_1216646.jpg,1,1216646,"[71604, 71605]",3133
131127,1216646,"[365.22, 57.99, 190.93, 292.37]",0,1,test,a mud-covered man looks on from behind at another clutching three bananas,COCO_train2014_000000131127_1216646.jpg,1,1216646,"[71604, 71605]",3133
131127,1748106,"[0.0, 80.09, 107.63, 346.91]",0,1,test,the back of a man with no shirt and a red headband,COCO_train2014_000000131127_1748106.jpg,1,1748106,"[4296, 4297]",184
131127,1748106,"[0.0, 80.09, 107.63, 346.91]",0,1,test,"a man's back, and he is wearing a red head band",COCO_train2014_000000131127_1748106.jpg,1,1748106,"[4296, 4297]",184
524369,597816,"[104.75, 81.79, 238.21, 518.03]",0,25,test,the giraffe with his head lower,COCO_train2014_000000524369_597816.jpg,25,597816,"[88008, 88009]",3857
524369,597816,"[104.75, 81.79, 238.21, 518.03]",0,25,test,a giraffe to the left of another giraffe,COCO_train2014_000000524369_597816.jpg,25,597816,"[88008, 88009]",3857
524369,598778,"[273.26, 54.65, 135.19, 549.39]",0,25,test,giraffe on right,COCO_train2014_000000524369_598778.jpg,25,598778,"[41524, 41525]",1819
524369,598778,"[273.26, 54.65, 135.19, 549.39]",0,25,test,the giraffe on the right,COCO_train2014_000000524369_598778.jpg,25,598778,"[41524, 41525]",1819
131215,205214,"[349.06, 103.48, 258.96, 313.97]",0,1,test,a man in a white shirt and blue jeans watching television,COCO_train2014_000000131215_205214.jpg,1,205214,"[20720, 20721]",927
131215,205214,"[349.06, 103.48, 258.96, 313.97]",0,1,test,a man wearing white t-shirt,COCO_train2014_000000131215_205214.jpg,1,205214,"[20720, 20721]",927
393493,202623,"[250.04, 96.35, 70.74, 145.32]",0,1,test,little girl in red pants and shirt,COCO_train2014_000000393493_202623.jpg,1,202623,"[48620, 48621]",2143
393493,202623,"[250.04, 96.35, 70.74, 145.32]",0,1,test,a girl alone in a park,COCO_train2014_000000393493_202623.jpg,1,202623,"[48620, 48621]",2143
393493,574058,"[193.36, 112.76, 227.72, 93.9]",0,15,test,park bench behind girl,COCO_train2014_000000393493_574058.jpg,15,574058,"[42438, 42439]",1861
393493,574058,"[193.36, 112.76, 227.72, 93.9]",0,15,test,the green bench directly behind the girl,COCO_train2014_000000393493_574058.jpg,15,574058,"[42438, 42439]",1861
393493,578955,"[0.0, 150.67, 183.86, 129.15]",0,15,test,the red picnic table,COCO_train2014_000000393493_578955.jpg,15,578955,"[37202, 37203]",1663
393493,578955,"[0.0, 150.67, 183.86, 129.15]",0,15,test,the red picnic table,COCO_train2014_000000393493_578955.jpg,15,578955,"[37202, 37203]",1663
393608,370215,"[177.81, 0.58, 98.24, 230.12]",0,44,test,a beer of the brand james boag's sitting on a counter,COCO_train2014_000000393608_370215.jpg,44,370215,"[28106, 28107]",1264
393608,370215,"[177.81, 0.58, 98.24, 230.12]",0,44,test,a bottle of james boag's,COCO_train2014_000000393608_370215.jpg,44,370215,"[28106, 28107]",1264
393608,1077150,"[0.0, 210.34, 640.0, 264.27]",0,59,test,pizza closest to camera,COCO_train2014_000000393608_1077150.jpg,59,1077150,"[64008, 64009]",2814
