image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
393394,316230,"[0.0, 115.13, 220.5, 84.75]",0,65,val,bed on the other side of the lamp,COCO_train2014_000000393394_316230.jpg,65,316230,"[13214, 13215]",45857
393394,316230,"[0.0, 115.13, 220.5, 84.75]",0,65,val,the bed that is farthest away from the flower vase,COCO_train2014_000000393394_316230.jpg,65,316230,"[13214, 13215]",45857
524476,189646,"[234.83, 1.55, 405.17, 473.79]",0,1,val,the woman on the right holding the blow dryer,COCO_train2014_000000524476_189646.jpg,1,189646,"[46999, 47000]",23058
524476,189646,"[234.83, 1.55, 405.17, 473.79]",0,1,val,a woman holding a blow dryer,COCO_train2014_000000524476_189646.jpg,1,189646,"[46999, 47000]",23058
524476,252854,"[2.16, 88.27, 306.33, 386.16]",0,1,val,a woman holding the dog with both hands,COCO_train2014_000000524476_252854.jpg,1,252854,"[15299, 15300]",10921
524476,252854,"[2.16, 88.27, 306.33, 386.16]",0,1,val,a woman with long hair holding a dog,COCO_train2014_000000524476_252854.jpg,1,252854,"[15299, 15300]",10921
131277,422611,"[114.34, 119.73, 201.7, 349.48]",0,1,val,the woman with her hand on her butt,COCO_train2014_000000131277_422611.jpg,1,422611,"[79683, 79684]",35626
131277,422611,"[114.34, 119.73, 201.7, 349.48]",0,1,val,a female wearing a black shirt,COCO_train2014_000000131277_422611.jpg,1,422611,"[79683, 79684]",35626
131277,528823,"[405.24, 34.4, 169.03, 427.99]",0,1,val,a man wearing a blue jacket,COCO_train2014_000000131277_528823.jpg,1,528823,"[68117, 68118]",31179
131277,528823,"[405.24, 34.4, 169.03, 427.99]",0,1,val,a man holding a remote standing next to a woman,COCO_train2014_000000131277_528823.jpg,1,528823,"[68117, 68118]",31179
309,1161269,"[153.18, 213.25, 134.57, 213.02]",0,88,val,the torso of a brown furry teddy bear wearing a red ribbon,COCO_train2014_000000000309_1161269.jpg,88,1161269,"[86579, 86580]",38252
309,1161269,"[153.18, 213.25, 134.57, 213.02]",0,88,val,stuffed teddy bear with a red ribbon,COCO_train2014_000000000309_1161269.jpg,88,1161269,"[86579, 86580]",38252
309,1996153,"[73.1, 235.33, 121.42, 258.02]",0,88,val,the legs of a teddy bear laying on some grass,COCO_train2014_000000000309_1996153.jpg,88,1996153,"[31561, 31562]",17115
309,1996153,"[73.1, 235.33, 121.42, 258.02]",0,88,val,the feet of the teddy bear,COCO_train2014_000000000309_1996153.jpg,88,1996153,"[31561, 31562]",17115
131449,163579,"[62.9, 153.53, 345.95, 127.7]",0,6,val,"a bus, to the left of another bus",COCO_train2014_000000131449_163579.jpg,6,163579,"[70407, 70408]",32059
131449,163579,"[62.9, 153.53, 345.95, 127.7]",0,6,val,a bus with text on its screen,COCO_train2014_000000131449_163579.jpg,6,163579,"[70407, 70408]",32059
131449,163875,"[399.2, 151.25, 167.52, 141.68]",0,6,val,the bus on the right,COCO_train2014_000000131449_163875.jpg,6,163875,"[21037, 21038]",13125
131449,163875,"[399.2, 151.25, 167.52, 141.68]",0,6,val,the bus no is 1232 and it is on the left side,COCO_train2014_000000131449_163875.jpg,6,163875,"[21037, 21038]",13125
131587,1413851,"[89.04, 127.45, 286.26, 294.87]",0,25,val,a baby giraffe feeding from its mother,COCO_train2014_000000131587_1413851.jpg,25,1413851,"[78021, 78022]",34985
